,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
0,2020-07-03 04:32:49,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
1,2020-07-03 04:32:44,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
2,2020-07-03 04:32:40,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
3,2020-07-03 04:32:39,b'Man City took this guard of honour anger a little too far\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbf\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa3\nMCILIV',12,152,0.35,-0.44375,Negative
4,2020-07-03 04:32:39,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
5,2020-07-03 04:32:36,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
6,2020-07-03 04:32:36,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
7,2020-07-03 04:32:35,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
8,2020-07-03 04:32:34,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
9,2020-07-03 04:32:31,"b'_: Wish ramos had missed that penalty, this would have been the scene \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 MCILIV ",15,128,0.0,0.0,Neutral
